job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1077,1108,0,0.0252593,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1078,1109,0,0.025160354,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1079,1110,0,0.025157578,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1080,1111,0,0.026523113,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1081,1112,0,0.023011552,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1082,1113,0,0.018864967,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1083,1114,0,0.017126925,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1084,1115,0,0.013429782,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1085,1116,0,0.012805973,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1086,1117,0,0.010805365,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1087,1118,0,0.012142285,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1088,1119,0,0.0075807944,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1089,1120,0,0.008730637,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1090,1121,0,0.007355169,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1091,1122,0,0.0077945106,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1092,1123,0,0.0073995474,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1093,1124,0,0.006215956,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1094,1125,0,0.006924173,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1095,1126,0,0.005603701,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1096,1127,0,0.005471348,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,897,928,0,0.008941978,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,898,929,0,0.00708239,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,899,930,0,0.006694596,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,900,931,0,0.0062800404,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,901,932,0,0.006124599,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,902,933,0,0.0072265267,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,903,934,0,0.0066332016,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,904,935,0,0.0062393774,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,905,936,0,0.0042472244,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,906,937,0,0.0050195297,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,907,938,1,0.0059659723,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,908,939,1,0.0060455925,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,909,940,1,0.009718303,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,910,941,1,0.009104599,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,911,942,1,0.006164573,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,912,943,1,0.005488855,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,913,944,1,0.0061803972,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,914,945,1,0.007984259,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,915,946,1,0.007390614,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,916,947,1,0.0077933935,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,917,948,1,0.009371987,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,918,949,1,0.009651208,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,919,950,1,0.010018902,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,920,951,1,0.01579997,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,921,952,1,0.017125985,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,922,953,1,0.09290714,0.05551256239414215,1
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,923,954,1,0.10647634,0.05551256239414215,1
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,924,955,1,0.080452494,0.05551256239414215,1
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,925,956,1,0.080202915,0.05551256239414215,1
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,926,957,1,0.07178624,0.05551256239414215,1
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,927,958,1,0.0721282,0.05551256239414215,1
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,928,959,1,0.08132753,0.05551256239414215,1
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,929,960,1,0.058811344,0.05551256239414215,1
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,930,961,1,0.057847258,0.05551256239414215,1
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,931,962,1,0.06404377,0.05551256239414215,1
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,932,963,1,0.057395026,0.05551256239414215,1
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,933,964,1,0.050779812,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,934,965,1,0.041271172,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,935,966,1,0.04451128,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,936,967,1,0.051755957,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,937,968,1,0.029134419,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,938,969,1,0.029452896,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,939,970,1,0.029596418,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,940,971,1,0.021530898,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,941,972,1,0.023337005,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,942,973,1,0.022335058,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,943,974,1,0.024667032,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,944,975,1,0.027007403,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,945,976,1,0.017082077,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,946,977,1,0.021551736,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,947,978,1,0.023372563,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,948,979,1,0.022677384,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,949,980,1,0.020364653,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,950,981,1,0.013534513,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,951,982,1,0.011711377,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,952,983,1,0.012769539,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,953,984,1,0.0065695643,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,954,985,1,0.0066691767,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,955,986,1,0.006881047,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,956,987,1,0.006744292,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,957,988,1,0.006273406,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,958,989,1,0.0060226135,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,959,990,0,0.0075343326,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,960,991,0,0.0065797386,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,961,992,0,0.0074117794,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,962,993,0,0.0070817964,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,963,994,0,0.0059720096,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,964,995,0,0.00618201,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,965,996,0,0.0072968323,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,966,997,0,0.0075025996,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,967,998,0,0.009749804,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,968,999,0,0.008430077,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,969,1000,0,0.007596737,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,970,1001,0,0.008773126,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,971,1002,0,0.0074892417,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,972,1003,0,0.008380309,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,973,1004,0,0.009719413,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,974,1005,0,0.009986507,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,975,1006,0,0.011375194,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,976,1007,0,0.009512959,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,977,1008,0,0.010068627,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,978,1009,0,0.010813791,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,979,1010,0,0.010406014,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,980,1011,0,0.011357641,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,981,1012,0,0.011089781,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,982,1013,0,0.015251717,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,983,1014,0,0.016210476,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,984,1015,0,0.015975421,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,985,1016,0,0.016886111,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,986,1017,0,0.013056909,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,987,1018,0,0.01419187,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,988,1019,0,0.013758596,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,989,1020,0,0.0136357015,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,990,1021,0,0.016490502,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,991,1022,0,0.016041586,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,992,1023,0,0.015523577,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,993,1024,0,0.012242332,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,994,1025,0,0.013195394,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,995,1026,0,0.013814775,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,996,1027,0,0.012379802,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,997,1028,0,0.012432987,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,998,1029,0,0.011962929,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,999,1030,0,0.013128478,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1000,1031,0,0.017537203,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1001,1032,0,0.01940135,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1002,1033,0,0.02004411,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1003,1034,0,0.021607451,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1004,1035,0,0.03533332,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1005,1036,0,0.04462686,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1006,1037,0,0.04572319,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1007,1038,0,0.048030935,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1008,1039,0,0.038296923,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1009,1040,0,0.03251067,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1010,1041,0,0.02815456,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1011,1042,0,0.031900484,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1012,1043,0,0.033823095,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1013,1044,0,0.026764076,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1014,1045,0,0.025858738,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1015,1046,0,0.023583338,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1016,1047,0,0.028049141,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1017,1048,0,0.023613017,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1018,1049,0,0.019778837,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1019,1050,0,0.026169978,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1020,1051,0,0.02578391,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1021,1052,0,0.022671483,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1022,1053,0,0.02896664,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1023,1054,0,0.031550907,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1024,1055,0,0.033387035,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1025,1056,0,0.03744962,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1026,1057,0,0.030690813,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1027,1058,0,0.024402337,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1028,1059,0,0.037217498,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1029,1060,0,0.050584324,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1030,1061,0,0.044246666,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1031,1062,0,0.040917683,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1032,1063,0,0.034631625,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1033,1064,0,0.041020986,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1034,1065,0,0.04120312,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1035,1066,0,0.035441585,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1036,1067,0,0.030968921,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1037,1068,0,0.02512952,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1038,1069,0,0.020542841,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1039,1070,0,0.018027786,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1040,1071,0,0.01633247,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1041,1072,0,0.017162673,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1042,1073,0,0.01754778,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1043,1074,0,0.016781898,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1044,1075,0,0.018091265,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1045,1076,0,0.017090108,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1046,1077,0,0.016662996,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1047,1078,0,0.017441638,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1048,1079,0,0.016476676,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1049,1080,0,0.016785273,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1050,1081,0,0.015683655,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1051,1082,0,0.017225929,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1052,1083,0,0.032549653,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1053,1084,0,0.024507372,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1054,1085,0,0.016650468,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1055,1086,0,0.014760403,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1056,1087,0,0.015286505,0.05551256239414215,0
