job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1082,1113,0,0.01723083,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1083,1114,0,0.01302252,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1084,1115,0,0.011580545,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1085,1116,0,0.010343025,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1086,1117,0,0.01113756,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1087,1118,0,0.012157798,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1088,1119,0,0.0072812997,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1089,1120,0,0.0070341397,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1090,1121,0,0.008497954,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1091,1122,0,0.006651285,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1092,1123,0,0.008673382,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1093,1124,0,0.007633104,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1094,1125,0,0.008873717,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1095,1126,0,0.0071463753,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1096,1127,0,0.0065300516,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,897,928,0,0.012977473,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,898,929,0,0.015879067,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,899,930,0,0.017947566,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,900,931,0,0.01316482,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,901,932,0,0.010286363,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,902,933,0,0.011176402,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,903,934,0,0.008907198,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,904,935,0,0.00996887,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,905,936,0,0.0073658563,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,906,937,0,0.008908369,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,907,938,1,0.009291456,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,908,939,1,0.009738952,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,909,940,1,0.0120392945,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,910,941,1,0.013135795,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,911,942,1,0.011901901,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,912,943,1,0.011272243,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,913,944,1,0.01114248,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,914,945,1,0.011593418,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,915,946,1,0.013674382,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,916,947,1,0.022116752,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,917,948,1,0.023189683,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,918,949,1,0.018935405,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,919,950,1,0.01689811,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,920,951,1,0.022629447,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,921,952,1,0.025914246,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,922,953,1,0.12206038,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,923,954,1,0.12386592,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,924,955,1,0.09405861,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,925,956,1,0.07135327,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,926,957,1,0.08573174,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,927,958,1,0.083832845,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,928,959,1,0.0680113,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,929,960,1,0.0492275,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,930,961,1,0.07437576,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,931,962,1,0.06626816,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,932,963,1,0.05355811,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,933,964,1,0.046842758,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,934,965,1,0.052603558,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,935,966,1,0.038785033,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,936,967,1,0.034222193,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,937,968,1,0.026675494,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,938,969,1,0.028849317,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,939,970,1,0.023512091,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,940,971,1,0.023067981,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,941,972,1,0.022359319,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,942,973,1,0.021343574,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,943,974,1,0.02217931,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,944,975,1,0.018862072,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,945,976,1,0.012606179,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,946,977,1,0.019462252,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,947,978,1,0.015308425,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,948,979,1,0.011836983,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,949,980,1,0.013464188,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,950,981,1,0.012741929,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,951,982,1,0.010920703,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,952,983,1,0.014610862,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,953,984,1,0.007661949,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,954,985,1,0.007141647,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,955,986,1,0.005954384,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,956,987,1,0.005156587,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,957,988,1,0.005878568,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,958,989,1,0.006363024,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,959,990,0,0.006152851,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,960,991,0,0.0061636735,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,961,992,0,0.0072166407,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,962,993,0,0.006460988,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,963,994,0,0.006081529,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,964,995,0,0.0062723784,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,965,996,0,0.008445283,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,966,997,0,0.009909192,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,967,998,0,0.011904573,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,968,999,0,0.006819983,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,969,1000,0,0.0063729435,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,970,1001,0,0.00936439,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,971,1002,0,0.008601192,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,972,1003,0,0.007806596,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,973,1004,0,0.008732269,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,974,1005,0,0.009694884,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,975,1006,0,0.009084094,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,976,1007,0,0.0082612205,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,977,1008,0,0.010420019,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,978,1009,0,0.014212105,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,979,1010,0,0.019907817,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,980,1011,0,0.027787596,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,981,1012,0,0.043871492,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,982,1013,0,0.06820083,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,983,1014,0,0.07441847,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,984,1015,0,0.07074803,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,985,1016,0,0.068563655,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,986,1017,0,0.06758326,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,987,1018,0,0.064649984,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,988,1019,0,0.060062654,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,989,1020,0,0.059230577,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,990,1021,0,0.06138718,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,991,1022,0,0.03880882,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,992,1023,0,0.03658796,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,993,1024,0,0.044664428,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,994,1025,0,0.04067687,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,995,1026,0,0.03574814,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,996,1027,0,0.035113648,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,997,1028,0,0.039849393,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,998,1029,0,0.035019845,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,999,1030,0,0.034139395,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1000,1031,0,0.030122953,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1001,1032,0,0.034919478,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1002,1033,0,0.042911887,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1003,1034,0,0.039071478,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1004,1035,0,0.03685511,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1005,1036,0,0.03555545,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1006,1037,0,0.028207652,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1007,1038,0,0.029360697,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1008,1039,0,0.02833626,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1009,1040,0,0.028528828,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1010,1041,0,0.03344845,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1011,1042,0,0.027473196,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1012,1043,0,0.025172586,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1013,1044,0,0.029755894,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1014,1045,0,0.021678403,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1015,1046,0,0.01932077,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1016,1047,0,0.018245928,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1017,1048,0,0.015697595,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1018,1049,0,0.016050475,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1019,1050,0,0.015920423,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1020,1051,0,0.013527336,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1021,1052,0,0.013798343,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1022,1053,0,0.012460117,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1023,1054,0,0.012397178,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1024,1055,0,0.012766039,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1025,1056,0,0.011750795,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1026,1057,0,0.012608785,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1027,1058,0,0.015484021,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1028,1059,0,0.017742839,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1029,1060,0,0.02077982,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1030,1061,0,0.02175469,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1031,1062,0,0.021894444,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1032,1063,0,0.02059335,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1033,1064,0,0.024129672,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1034,1065,0,0.026837857,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1035,1066,0,0.025349112,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1036,1067,0,0.027200382,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1037,1068,0,0.026533976,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1038,1069,0,0.028180704,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1039,1070,0,0.026229016,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1040,1071,0,0.026621535,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1041,1072,0,0.038110804,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1042,1073,0,0.040995356,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1043,1074,0,0.037311945,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1044,1075,0,0.042813115,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1045,1076,0,0.042062763,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1046,1077,0,0.06079333,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1047,1078,0,0.06774999,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1048,1079,0,0.06499897,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1049,1080,0,0.06899777,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1050,1081,0,0.09008661,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1051,1082,0,0.09793293,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1052,1083,0,0.09893221,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1053,1084,0,0.08130446,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1054,1085,0,0.066043526,0.058361537754535675,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1055,1086,0,0.039554127,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1056,1087,0,0.03417898,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1057,1088,0,0.02832373,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1058,1089,0,0.027688252,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1059,1090,0,0.026239522,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1060,1091,0,0.027227374,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1061,1092,0,0.024893705,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1062,1093,0,0.019722115,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1063,1094,0,0.02069075,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1064,1095,0,0.019099068,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1065,1096,0,0.021227188,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1066,1097,0,0.021297975,0.058361537754535675,0
