job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1077,1108,0,0.030816391,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1078,1109,0,0.031114697,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1079,1110,0,0.026368998,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1080,1111,0,0.029002205,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1081,1112,0,0.02692894,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1082,1113,0,0.028747361,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1083,1114,0,0.028483653,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1084,1115,0,0.02495488,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1085,1116,0,0.027744899,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1086,1117,0,0.032869354,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1087,1118,0,0.02357931,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1088,1119,0,0.027658887,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1089,1120,0,0.024484424,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1090,1121,0,0.030895727,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1091,1122,0,0.021920254,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1092,1123,0,0.026035367,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1093,1124,0,0.01813691,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1094,1125,0,0.015089453,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1095,1126,0,0.022607345,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1096,1127,0,0.01738447,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,897,928,0,0.0285656,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,898,929,0,0.0205729,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,899,930,0,0.017177429,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,900,931,0,0.015291936,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,901,932,0,0.016047278,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,902,933,0,0.011715486,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,903,934,0,0.011823677,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,904,935,0,0.011411702,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,905,936,0,0.0127286585,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,906,937,0,0.011577728,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,907,938,1,0.012184623,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,908,939,1,0.012089541,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,909,940,1,0.012452448,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,910,941,1,0.0106496485,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,911,942,1,0.010434457,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,912,943,1,0.012126876,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,913,944,1,0.011217276,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,914,945,1,0.009634609,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,915,946,1,0.015063767,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,916,947,1,0.025141954,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,917,948,1,0.018703979,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,918,949,1,0.024585566,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,919,950,1,0.02737827,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,920,951,1,0.023591142,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,921,952,1,0.017594507,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,922,953,1,0.017004907,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,923,954,1,0.019751746,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,924,955,1,0.01891344,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,925,956,1,0.018075503,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,926,957,1,0.018168416,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,927,958,1,0.014214687,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,928,959,1,0.018418849,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,929,960,1,0.017820712,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,930,961,1,0.017328296,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,931,962,1,0.015914345,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,932,963,1,0.020799052,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,933,964,1,0.016747134,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,934,965,1,0.018170768,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,935,966,1,0.014714048,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,936,967,1,0.021081217,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,937,968,1,0.017551128,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,938,969,1,0.022466844,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,939,970,1,0.016994108,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,940,971,1,0.022628948,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,941,972,1,0.019724064,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,942,973,1,0.021388661,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,943,974,1,0.016727783,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,944,975,1,0.024143571,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,945,976,1,0.020433713,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,946,977,1,0.03458978,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,947,978,1,0.041147467,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,948,979,1,0.05602362,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,949,980,1,0.05621458,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,950,981,1,0.054227058,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,951,982,1,0.019792084,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,952,983,1,0.01614097,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,953,984,1,0.011767941,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,954,985,1,0.013067929,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,955,986,1,0.010496556,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,956,987,1,0.012371086,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,957,988,1,0.010946211,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,958,989,1,0.011730666,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,959,990,0,0.013758763,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,960,991,0,0.008839373,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,961,992,0,0.0081593525,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,962,993,0,0.010633364,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,963,994,0,0.009287277,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,964,995,0,0.009365799,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,965,996,0,0.008745911,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,966,997,0,0.01286725,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,967,998,0,0.013163939,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,968,999,0,0.0133911455,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,969,1000,0,0.030059872,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,970,1001,0,0.033895757,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,971,1002,0,0.03220744,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,972,1003,0,0.033587962,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,973,1004,0,0.041332755,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,974,1005,0,0.030383224,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,975,1006,0,0.032013915,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,976,1007,0,0.023030033,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,977,1008,0,0.023491938,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,978,1009,0,0.028531,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,979,1010,0,0.033239417,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,980,1011,0,0.02598837,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,981,1012,0,0.032174766,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,982,1013,0,0.029446859,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,983,1014,0,0.033615768,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,984,1015,0,0.028207377,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,985,1016,0,0.030004859,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,986,1017,0,0.029458355,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,987,1018,0,0.0401607,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,988,1019,0,0.0316878,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,989,1020,0,0.04570497,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,990,1021,0,0.046172407,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,991,1022,0,0.048212286,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,992,1023,0,0.044971235,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,993,1024,0,0.04582233,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,994,1025,0,0.04582163,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,995,1026,0,0.05701378,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,996,1027,0,0.06631608,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,997,1028,0,0.048181266,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,998,1029,0,0.05495084,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,999,1030,0,0.0677972,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1000,1031,0,0.08375977,0.07535982877016068,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1001,1032,0,0.08297158,0.07535982877016068,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1002,1033,0,0.06593952,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1003,1034,0,0.084243074,0.07535982877016068,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1004,1035,0,0.04956157,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1005,1036,0,0.06399466,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1006,1037,0,0.047880895,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1007,1038,0,0.059169736,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1008,1039,0,0.05176974,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1009,1040,0,0.051595554,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1010,1041,0,0.04119533,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1011,1042,0,0.04482423,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1012,1043,0,0.03981482,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1013,1044,0,0.042987235,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1014,1045,0,0.04599257,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1015,1046,0,0.05587997,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1016,1047,0,0.044138502,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1017,1048,0,0.051969625,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1018,1049,0,0.054078657,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1019,1050,0,0.05985053,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1020,1051,0,0.07192104,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1021,1052,0,0.072631955,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1022,1053,0,0.06705865,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1023,1054,0,0.0673538,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1024,1055,0,0.064214714,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1025,1056,0,0.049785074,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1026,1057,0,0.041573483,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1027,1058,0,0.029115524,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1028,1059,0,0.023425804,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1029,1060,0,0.018458145,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1030,1061,0,0.017235897,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1031,1062,0,0.01980339,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1032,1063,0,0.018335972,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1033,1064,0,0.018566132,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1034,1065,0,0.019245949,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1035,1066,0,0.030182566,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1036,1067,0,0.022113916,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1037,1068,0,0.020106548,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1038,1069,0,0.020196505,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1039,1070,0,0.02405864,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1040,1071,0,0.02015412,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1041,1072,0,0.021301094,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1042,1073,0,0.019793358,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1043,1074,0,0.021134645,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1044,1075,0,0.022689134,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1045,1076,0,0.030419597,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1046,1077,0,0.027713696,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1047,1078,0,0.03182907,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1048,1079,0,0.02992896,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1049,1080,0,0.03304293,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1050,1081,0,0.0298885,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1051,1082,0,0.03507253,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1052,1083,0,0.037085414,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1053,1084,0,0.04096935,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1054,1085,0,0.035493143,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1055,1086,0,0.041994862,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1056,1087,0,0.050012268,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1057,1088,0,0.06697369,0.07535982877016068,0
