job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1082,1113,0,0.016569411,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1083,1114,0,0.012546531,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1084,1115,0,0.010908507,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1085,1116,0,0.009980557,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1086,1117,0,0.009452537,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1087,1118,0,0.009257145,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1088,1119,0,0.006549794,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1089,1120,0,0.0058181807,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1090,1121,0,0.008315001,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1091,1122,0,0.006228871,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1092,1123,0,0.008088658,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1093,1124,0,0.006803584,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1094,1125,0,0.0073718787,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1095,1126,0,0.005715507,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1096,1127,0,0.005787858,0.040755968540906906,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,897,928,0,0.0109232385,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,898,929,0,0.015022757,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,899,930,0,0.01971757,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,900,931,0,0.017667208,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,901,932,0,0.013864301,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,902,933,0,0.016787264,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,903,934,0,0.013132218,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,904,935,0,0.01514148,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,905,936,0,0.011298239,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,906,937,0,0.013402946,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,907,938,1,0.016229115,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,908,939,1,0.020197421,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,909,940,1,0.012569672,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,910,941,1,0.012537237,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,911,942,1,0.012977094,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,912,943,1,0.013616085,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,913,944,1,0.012024552,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,914,945,1,0.013398293,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,915,946,1,0.01480251,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,916,947,1,0.01927271,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,917,948,1,0.01639044,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,918,949,1,0.017927758,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,919,950,1,0.01994906,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,920,951,1,0.021524876,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,921,952,1,0.02557858,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,922,953,1,0.10318166,0.05349451303482056,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,923,954,1,0.07907419,0.05349451303482056,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,924,955,1,0.06242376,0.05349451303482056,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,925,956,1,0.054155365,0.05349451303482056,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,926,957,1,0.054133937,0.05349451303482056,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,927,958,1,0.06531445,0.05349451303482056,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,928,959,1,0.059832636,0.05349451303482056,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,929,960,1,0.04833518,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,930,961,1,0.04944786,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,931,962,1,0.04336394,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,932,963,1,0.032652006,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,933,964,1,0.03194803,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,934,965,1,0.034492873,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,935,966,1,0.031682625,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,936,967,1,0.026656032,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,937,968,1,0.017566748,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,938,969,1,0.018274391,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,939,970,1,0.016685542,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,940,971,1,0.015436829,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,941,972,1,0.017048117,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,942,973,1,0.01657999,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,943,974,1,0.01668762,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,944,975,1,0.014137497,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,945,976,1,0.011377612,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,946,977,1,0.0143283885,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,947,978,1,0.01402458,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,948,979,1,0.013514869,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,949,980,1,0.013751801,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,950,981,1,0.014186362,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,951,982,1,0.014458412,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,952,983,1,0.015584541,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,953,984,1,0.0069018714,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,954,985,1,0.008290476,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,955,986,1,0.007296991,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,956,987,1,0.007099429,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,957,988,1,0.007378301,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,958,989,1,0.0070484276,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,959,990,0,0.0066499147,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,960,991,0,0.005798216,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,961,992,0,0.007157999,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,962,993,0,0.007295816,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,963,994,0,0.008262763,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,964,995,0,0.009547854,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,965,996,0,0.010548007,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,966,997,0,0.013470747,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,967,998,0,0.01462164,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,968,999,0,0.009519594,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,969,1000,0,0.008098381,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,970,1001,0,0.009247012,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,971,1002,0,0.0073230853,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,972,1003,0,0.006345059,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,973,1004,0,0.0074043963,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,974,1005,0,0.0075844647,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,975,1006,0,0.0068605524,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,976,1007,0,0.0077385902,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,977,1008,0,0.0098270625,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,978,1009,0,0.013589414,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,979,1010,0,0.017556764,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,980,1011,0,0.022143029,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,981,1012,0,0.034270313,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,982,1013,0,0.045874573,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,983,1014,0,0.0658707,0.05349451303482056,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,984,1015,0,0.060313564,0.05349451303482056,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,985,1016,0,0.06257838,0.05349451303482056,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,986,1017,0,0.07978341,0.05349451303482056,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,987,1018,0,0.0758686,0.05349451303482056,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,988,1019,0,0.06694634,0.05349451303482056,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,989,1020,0,0.061768726,0.05349451303482056,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,990,1021,0,0.062143266,0.05349451303482056,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,991,1022,0,0.0443037,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,992,1023,0,0.04480677,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,993,1024,0,0.043128774,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,994,1025,0,0.046764404,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,995,1026,0,0.044110175,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,996,1027,0,0.04038257,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,997,1028,0,0.0432863,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,998,1029,0,0.045655604,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,999,1030,0,0.039054893,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1000,1031,0,0.036290318,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1001,1032,0,0.036511373,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1002,1033,0,0.042713042,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1003,1034,0,0.044025876,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1004,1035,0,0.086562045,0.05349451303482056,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1005,1036,0,0.057972863,0.05349451303482056,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1006,1037,0,0.052897684,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1007,1038,0,0.035395265,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1008,1039,0,0.036361285,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1009,1040,0,0.03702399,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1010,1041,0,0.038620263,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1011,1042,0,0.03764431,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1012,1043,0,0.031993434,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1013,1044,0,0.03416858,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1014,1045,0,0.01968291,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1015,1046,0,0.0128072,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1016,1047,0,0.012617772,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1017,1048,0,0.011936369,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1018,1049,0,0.012527315,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1019,1050,0,0.0097054895,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1020,1051,0,0.010942776,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1021,1052,0,0.010682002,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1022,1053,0,0.00937675,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1023,1054,0,0.009367464,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1024,1055,0,0.010223027,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1025,1056,0,0.009739775,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1026,1057,0,0.010883678,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1027,1058,0,0.011331396,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1028,1059,0,0.013734401,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1029,1060,0,0.014350847,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1030,1061,0,0.015492909,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1031,1062,0,0.018211726,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1032,1063,0,0.020898052,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1033,1064,0,0.020458147,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1034,1065,0,0.022504251,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1035,1066,0,0.020412091,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1036,1067,0,0.024453338,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1037,1068,0,0.02667939,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1038,1069,0,0.02331603,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1039,1070,0,0.023365341,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1040,1071,0,0.021845242,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1041,1072,0,0.022874055,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1042,1073,0,0.024976382,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1043,1074,0,0.02413677,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1044,1075,0,0.02449626,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1045,1076,0,0.032684423,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1046,1077,0,0.042390466,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1047,1078,0,0.042413212,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1048,1079,0,0.044443876,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1049,1080,0,0.041106664,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1050,1081,0,0.04911883,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1051,1082,0,0.047559403,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1052,1083,0,0.04145293,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1053,1084,0,0.039254446,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1054,1085,0,0.034027655,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1055,1086,0,0.027401999,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1056,1087,0,0.028030105,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1057,1088,0,0.024510365,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1058,1089,0,0.02671222,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1059,1090,0,0.024627164,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1060,1091,0,0.026292346,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1061,1092,0,0.026252422,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1062,1093,0,0.026867574,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1063,1094,0,0.022857245,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1064,1095,0,0.021893594,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1065,1096,0,0.023719782,0.05349451303482056,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1066,1097,0,0.023812342,0.05349451303482056,0
