job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1077,1108,0,0.043181244,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1078,1109,0,0.041205097,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1079,1110,0,0.036533795,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1080,1111,0,0.040681034,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1081,1112,0,0.032779157,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1082,1113,0,0.040687293,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1083,1114,0,0.035731956,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1084,1115,0,0.03209783,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1085,1116,0,0.033783328,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1086,1117,0,0.035698958,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1087,1118,0,0.030283928,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1088,1119,0,0.03138268,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1089,1120,0,0.024655964,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1090,1121,0,0.022880686,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1091,1122,0,0.01788692,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1092,1123,0,0.016224355,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1093,1124,0,0.014584728,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1094,1125,0,0.010857731,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1095,1126,0,0.01081235,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1096,1127,0,0.010175253,0.05138814076781273,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,897,928,0,0.024047116,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,898,929,0,0.0200959,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,899,930,0,0.01890988,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,900,931,0,0.013836506,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,901,932,0,0.009239487,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,902,933,0,0.009764498,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,903,934,0,0.010754525,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,904,935,0,0.010998609,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,905,936,0,0.009431038,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,906,937,0,0.008232684,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,907,938,0,0.008707464,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,908,939,0,0.010348445,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,909,940,0,0.008513182,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,910,941,0,0.0087147895,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,911,942,0,0.008621022,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,912,943,0,0.008936603,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,913,944,0,0.007773248,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,914,945,0,0.0064065903,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,915,946,0,0.0094863605,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,916,947,0,0.013628861,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,917,948,0,0.011739124,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,918,949,0,0.010575928,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,919,950,0,0.027541602,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,920,951,0,0.031031772,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,921,952,0,0.024037564,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,922,953,0,0.015911425,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,923,954,0,0.013303553,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,924,955,0,0.014396506,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,925,956,0,0.014591135,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,926,957,0,0.014317945,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,927,958,0,0.009908166,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,928,959,0,0.012957461,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,929,960,0,0.012494167,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,930,961,0,0.0111957975,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,931,962,0,0.010138635,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,932,963,0,0.011987796,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,933,964,0,0.0112724975,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,934,965,0,0.011160567,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,935,966,0,0.007503125,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,936,967,0,0.010457032,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,937,968,0,0.010315806,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,938,969,0,0.010211296,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,939,970,0,0.009640232,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,940,971,0,0.011516299,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,941,972,0,0.011173192,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,942,973,0,0.010105938,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,943,974,0,0.007843441,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,944,975,0,0.012060108,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,945,976,0,0.011103591,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,946,977,0,0.011627855,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,947,978,0,0.011443588,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,948,979,0,0.015272357,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,949,980,0,0.01586672,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,950,981,0,0.021187749,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,951,982,0,0.016212314,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,952,983,0,0.013234539,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,953,984,0,0.0153843565,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,954,985,0,0.01336922,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,955,986,0,0.012691127,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,956,987,0,0.012555454,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,957,988,0,0.011037456,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,958,989,0,0.009758258,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,959,990,0,0.011131456,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,960,991,0,0.008796771,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,961,992,0,0.0086055705,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,962,993,0,0.0073381425,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,963,994,0,0.008244311,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,964,995,0,0.008190367,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,965,996,0,0.007737348,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,966,997,0,0.007706687,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,967,998,0,0.009214116,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,968,999,0,0.009474887,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,969,1000,0,0.010107826,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,970,1001,0,0.008735092,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,971,1002,0,0.009949834,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,972,1003,0,0.009744758,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,973,1004,0,0.010891506,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,974,1005,0,0.012544111,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,975,1006,0,0.01658504,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,976,1007,0,0.015127037,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,977,1008,0,0.017080128,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,978,1009,0,0.017541736,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,979,1010,0,0.027130928,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,980,1011,0,0.030282866,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,981,1012,0,0.03523869,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,982,1013,0,0.029351022,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,983,1014,0,0.03188956,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,984,1015,0,0.03236376,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,985,1016,0,0.040054567,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,986,1017,0,0.013795471,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,987,1018,0,0.017786726,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,988,1019,0,0.016421616,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,989,1020,0,0.025314871,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,990,1021,0,0.02216896,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,991,1022,0,0.024059583,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,992,1023,0,0.024628984,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,993,1024,0,0.023202546,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,994,1025,0,0.023124957,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,995,1026,0,0.030336741,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,996,1027,0,0.034544237,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,997,1028,0,0.054259792,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,998,1029,0,0.0709298,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,999,1030,0,0.089881964,0.07733700424432755,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1000,1031,0,0.12917772,0.07733700424432755,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1001,1032,0,0.10906921,0.07733700424432755,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1002,1033,0,0.08140863,0.07733700424432755,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1003,1034,0,0.09326043,0.07733700424432755,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1004,1035,0,0.09919602,0.07733700424432755,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1005,1036,0,0.09626135,0.07733700424432755,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1006,1037,0,0.09403728,0.07733700424432755,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1007,1038,0,0.088377535,0.07733700424432755,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1008,1039,0,0.091797404,0.07733700424432755,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1009,1040,0,0.08358869,0.07733700424432755,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1010,1041,0,0.07670947,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1011,1042,0,0.08099495,0.07733700424432755,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1012,1043,0,0.08498007,0.07733700424432755,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1013,1044,0,0.09365517,0.07733700424432755,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1014,1045,0,0.10129099,0.07733700424432755,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1015,1046,0,0.04704227,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1016,1047,0,0.04255437,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1017,1048,0,0.034310095,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1018,1049,0,0.029278707,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1019,1050,0,0.037219334,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1020,1051,0,0.028838318,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1021,1052,0,0.023834364,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1022,1053,0,0.025427788,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1023,1054,0,0.026603177,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1024,1055,0,0.027853735,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1025,1056,0,0.022458797,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1026,1057,0,0.019767515,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1027,1058,0,0.017919596,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1028,1059,0,0.01838392,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1029,1060,0,0.015760344,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1030,1061,0,0.017805438,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1031,1062,0,0.016722243,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1032,1063,0,0.01758372,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1033,1064,0,0.014996,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1034,1065,0,0.015396527,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1035,1066,0,0.018184248,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1036,1067,0,0.01932611,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1037,1068,0,0.017395325,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1038,1069,0,0.019248243,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1039,1070,0,0.019812841,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1040,1071,0,0.019028857,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1041,1072,0,0.015980147,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1042,1073,0,0.01840986,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1043,1074,0,0.020308912,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1044,1075,0,0.022057235,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1045,1076,0,0.022691406,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1046,1077,0,0.034435682,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1047,1078,0,0.030208036,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1048,1079,0,0.03943722,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1049,1080,0,0.037613377,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1050,1081,0,0.035925265,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1051,1082,0,0.036801517,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1052,1083,0,0.03939151,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1053,1084,0,0.03712826,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1054,1085,0,0.039106216,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1055,1086,0,0.0425302,0.07733700424432755,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1056,1087,0,0.036647014,0.07733700424432755,0
