job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1077,1108,0,0.06151537,0.058226101100444794,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1078,1109,0,0.052408576,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1079,1110,0,0.045072325,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1080,1111,0,0.049828745,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1081,1112,0,0.05778224,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1082,1113,0,0.0444457,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1083,1114,0,0.05163805,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1084,1115,0,0.040391736,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1085,1116,0,0.04478474,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1086,1117,0,0.03836435,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1087,1118,0,0.034284912,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1088,1119,0,0.034223385,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1089,1120,0,0.034432665,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1090,1121,0,0.02810039,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1091,1122,0,0.018426377,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1092,1123,0,0.019173382,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1093,1124,0,0.025006354,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1094,1125,0,0.015167113,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1095,1126,0,0.01585597,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1096,1127,0,0.012783595,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,897,928,0,0.016537089,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,898,929,0,0.014902666,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,899,930,0,0.014513899,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,900,931,0,0.014486844,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,901,932,0,0.015092751,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,902,933,0,0.010178179,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,903,934,0,0.011067262,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,904,935,0,0.008997126,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,905,936,0,0.009007214,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,906,937,0,0.008623934,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,907,938,1,0.009466359,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,908,939,1,0.008093008,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,909,940,1,0.009760458,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,910,941,1,0.008630153,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,911,942,1,0.009845367,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,912,943,1,0.010554618,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,913,944,1,0.011380208,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,914,945,1,0.011354009,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,915,946,1,0.012838386,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,916,947,1,0.025886755,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,917,948,1,0.025720295,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,918,949,1,0.030905634,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,919,950,1,0.043500327,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,920,951,1,0.02959888,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,921,952,1,0.028164933,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,922,953,1,0.033524454,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,923,954,1,0.035055522,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,924,955,1,0.026478872,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,925,956,1,0.026582364,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,926,957,1,0.028268702,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,927,958,1,0.029480193,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,928,959,1,0.028282527,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,929,960,1,0.028121741,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,930,961,1,0.03242245,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,931,962,1,0.03127183,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,932,963,1,0.032154452,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,933,964,1,0.027357109,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,934,965,1,0.031920493,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,935,966,1,0.029688109,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,936,967,1,0.03147517,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,937,968,1,0.028806737,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,938,969,1,0.03301306,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,939,970,1,0.03009307,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,940,971,1,0.032145467,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,941,972,1,0.027720802,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,942,973,1,0.02984903,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,943,974,1,0.029243074,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,944,975,1,0.036129586,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,945,976,1,0.04229948,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,946,977,1,0.054933436,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,947,978,1,0.046742156,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,948,979,1,0.04697781,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,949,980,1,0.043091804,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,950,981,1,0.03588955,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,951,982,1,0.024928357,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,952,983,1,0.027981794,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,953,984,1,0.026115675,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,954,985,1,0.033418655,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,955,986,1,0.021203382,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,956,987,1,0.024646472,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,957,988,1,0.017938118,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,958,989,1,0.020645032,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,959,990,0,0.019628182,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,960,991,0,0.021398306,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,961,992,0,0.014383621,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,962,993,0,0.016992763,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,963,994,0,0.015834764,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,964,995,0,0.011436423,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,965,996,0,0.012182575,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,966,997,0,0.014902847,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,967,998,0,0.01624511,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,968,999,0,0.03233896,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,969,1000,0,0.033434704,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,970,1001,0,0.04425774,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,971,1002,0,0.045173794,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,972,1003,0,0.038617194,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,973,1004,0,0.05413687,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,974,1005,0,0.04455094,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,975,1006,0,0.028714504,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,976,1007,0,0.02349132,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,977,1008,0,0.027766822,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,978,1009,0,0.03310308,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,979,1010,0,0.05833854,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,980,1011,0,0.043843105,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,981,1012,0,0.048345342,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,982,1013,0,0.041317083,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,983,1014,0,0.045613185,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,984,1015,0,0.03970418,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,985,1016,0,0.042747535,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,986,1017,0,0.03551629,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,987,1018,0,0.048830036,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,988,1019,0,0.032482345,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,989,1020,0,0.04861223,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,990,1021,0,0.040916003,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,991,1022,0,0.045025453,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,992,1023,0,0.037310496,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,993,1024,0,0.0406427,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,994,1025,0,0.04411787,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,995,1026,0,0.08888942,0.08863320201635361,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,996,1027,0,0.115037985,0.08863320201635361,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,997,1028,0,0.09825666,0.08863320201635361,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,998,1029,0,0.12704235,0.08863320201635361,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,999,1030,0,0.12874758,0.08863320201635361,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1000,1031,0,0.107334465,0.08863320201635361,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1001,1032,0,0.07217992,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1002,1033,0,0.08101587,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1003,1034,0,0.091964535,0.08863320201635361,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1004,1035,0,0.059966296,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1005,1036,0,0.05752297,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1006,1037,0,0.0543954,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1007,1038,0,0.056942634,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1008,1039,0,0.044277143,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1009,1040,0,0.03922043,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1010,1041,0,0.022461079,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1011,1042,0,0.038216934,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1012,1043,0,0.03591287,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1013,1044,0,0.045704104,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1014,1045,0,0.045185164,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1015,1046,0,0.07017411,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1016,1047,0,0.057920247,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1017,1048,0,0.050329864,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1018,1049,0,0.04829772,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1019,1050,0,0.06722085,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1020,1051,0,0.029561527,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1021,1052,0,0.031819418,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1022,1053,0,0.027299782,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1023,1054,0,0.03493054,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1024,1055,0,0.029577244,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1025,1056,0,0.026843848,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1026,1057,0,0.017688071,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1027,1058,0,0.01640201,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1028,1059,0,0.018643998,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1029,1060,0,0.020646192,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1030,1061,0,0.01745665,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1031,1062,0,0.01909826,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1032,1063,0,0.019491168,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1033,1064,0,0.023079785,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1034,1065,0,0.017137583,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1035,1066,0,0.022225093,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1036,1067,0,0.020566348,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1037,1068,0,0.02127682,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1038,1069,0,0.01894392,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1039,1070,0,0.02238584,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1040,1071,0,0.02126235,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1041,1072,0,0.02312619,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1042,1073,0,0.017682616,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1043,1074,0,0.022793569,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1044,1075,0,0.022465263,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1045,1076,0,0.030340657,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1046,1077,0,0.03542695,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1047,1078,0,0.037729807,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1048,1079,0,0.03546708,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1049,1080,0,0.03453314,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1050,1081,0,0.035704244,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1051,1082,0,0.038543873,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1052,1083,0,0.044103947,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1053,1084,0,0.039807253,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1054,1085,0,0.037592817,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1055,1086,0,0.042971835,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1056,1087,0,0.034499645,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1057,1088,0,0.03394902,0.08863320201635361,0
