job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1077,1108,0,0.055525977,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1078,1109,0,0.050784193,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1079,1110,0,0.04675941,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1080,1111,0,0.05438889,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1081,1112,0,0.038474977,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1082,1113,0,0.045023844,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1083,1114,0,0.041090697,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1084,1115,0,0.03480777,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1085,1116,0,0.039075814,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1086,1117,0,0.03995426,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1087,1118,0,0.03383283,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1088,1119,0,0.035494648,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1089,1120,0,0.030306216,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1090,1121,0,0.026589751,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1091,1122,0,0.022023518,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1092,1123,0,0.021038704,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1093,1124,0,0.018324148,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1094,1125,0,0.015579596,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1095,1126,0,0.01643581,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,1096,1127,0,0.016221493,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,897,928,0,0.018858336,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,898,929,0,0.01880817,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,899,930,0,0.015813563,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,900,931,0,0.010679251,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,901,932,0,0.007967873,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,902,933,0,0.008394723,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,903,934,0,0.009864975,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,904,935,0,0.0072904564,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,905,936,0,0.008752525,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,906,937,0,0.0066670286,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,907,938,1,0.008671428,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,908,939,1,0.0070300777,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,909,940,1,0.0069385814,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,910,941,1,0.005491616,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,911,942,1,0.0065706894,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,912,943,1,0.006848885,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,913,944,1,0.0056093456,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,914,945,1,0.005773416,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,915,946,1,0.007889965,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,916,947,1,0.010795247,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,917,948,1,0.009837543,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,918,949,1,0.011024148,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,919,950,1,0.02629584,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,920,951,1,0.031129241,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,921,952,1,0.019907216,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,922,953,1,0.0145941395,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,923,954,1,0.012259012,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,924,955,1,0.014503611,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,925,956,1,0.010910995,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,926,957,1,0.011867419,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,927,958,1,0.009537881,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,928,959,1,0.012654352,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,929,960,1,0.0085854065,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,930,961,1,0.009062359,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,931,962,1,0.008301999,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,932,963,1,0.010277549,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,933,964,1,0.008778665,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,934,965,1,0.00899802,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,935,966,1,0.007218872,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,936,967,1,0.009574549,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,937,968,1,0.008224316,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,938,969,1,0.009443079,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,939,970,1,0.007902717,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,940,971,1,0.00900938,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,941,972,1,0.008636467,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,942,973,1,0.008880544,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,943,974,1,0.006297923,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,944,975,1,0.009718161,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,945,976,1,0.008730026,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,946,977,1,0.010935867,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,947,978,1,0.011020292,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,948,979,1,0.01381215,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,949,980,1,0.013735361,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,950,981,1,0.019390784,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,951,982,1,0.01533817,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,952,983,1,0.011444684,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,953,984,1,0.013609809,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,954,985,1,0.012071652,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,955,986,1,0.012223967,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,956,987,1,0.011054827,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,957,988,1,0.01019686,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,958,989,1,0.0106799295,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,959,990,0,0.010636835,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,960,991,0,0.0073126424,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,961,992,0,0.008094119,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,962,993,0,0.0071121836,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,963,994,0,0.008027788,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,964,995,0,0.0064561144,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,965,996,0,0.0074336017,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,966,997,0,0.0067733186,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,967,998,0,0.007842613,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,968,999,0,0.007654405,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,969,1000,0,0.0096917935,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,970,1001,0,0.007968903,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,971,1002,0,0.008479584,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,972,1003,0,0.0077272058,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,973,1004,0,0.01021784,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,974,1005,0,0.009998726,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,975,1006,0,0.013506818,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,976,1007,0,0.014495242,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,977,1008,0,0.016820231,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,978,1009,0,0.016007176,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,979,1010,0,0.02157851,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,980,1011,0,0.024486277,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,981,1012,0,0.03226676,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,982,1013,0,0.024457287,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,983,1014,0,0.028836641,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,984,1015,0,0.02670435,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,985,1016,0,0.033980407,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,986,1017,0,0.013206894,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,987,1018,0,0.017151117,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,988,1019,0,0.015164379,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,989,1020,0,0.025152931,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,990,1021,0,0.019751146,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,991,1022,0,0.021993127,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,992,1023,0,0.022459425,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,993,1024,0,0.022145282,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,994,1025,0,0.020369919,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,995,1026,0,0.026883908,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,996,1027,0,0.032967083,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,997,1028,0,0.04675206,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,998,1029,0,0.06470078,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,999,1030,0,0.07009671,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1000,1031,0,0.109620064,0.0702708289027214,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1001,1032,0,0.088379085,0.0702708289027214,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1002,1033,0,0.08208923,0.0702708289027214,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1003,1034,0,0.07287978,0.0702708289027214,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1004,1035,0,0.08980107,0.0702708289027214,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1005,1036,0,0.081418894,0.0702708289027214,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1006,1037,0,0.085135095,0.0702708289027214,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1007,1038,0,0.076830655,0.0702708289027214,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1008,1039,0,0.08135154,0.0702708289027214,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1009,1040,0,0.07569104,0.0702708289027214,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1010,1041,0,0.072837085,0.0702708289027214,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1011,1042,0,0.068375975,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1012,1043,0,0.074826054,0.0702708289027214,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1013,1044,0,0.07891002,0.0702708289027214,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1014,1045,0,0.08034651,0.0702708289027214,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1015,1046,0,0.04239557,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1016,1047,0,0.041424423,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1017,1048,0,0.026675431,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1018,1049,0,0.030494153,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1019,1050,0,0.033617385,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1020,1051,0,0.025531027,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1021,1052,0,0.020847531,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1022,1053,0,0.027083876,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1023,1054,0,0.026144309,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1024,1055,0,0.023207132,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1025,1056,0,0.021924483,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1026,1057,0,0.020671163,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1027,1058,0,0.01705052,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1028,1059,0,0.014887145,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1029,1060,0,0.013681974,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1030,1061,0,0.014720914,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1031,1062,0,0.0148769505,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1032,1063,0,0.014148023,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1033,1064,0,0.013529835,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1034,1065,0,0.013910442,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1035,1066,0,0.01554042,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1036,1067,0,0.016924761,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1037,1068,0,0.015551231,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1038,1069,0,0.016258648,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1039,1070,0,0.016148288,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1040,1071,0,0.016508136,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1041,1072,0,0.01423377,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1042,1073,0,0.015040738,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1043,1074,0,0.018273763,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1044,1075,0,0.020711152,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1045,1076,0,0.021209853,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1046,1077,0,0.028895134,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1047,1078,0,0.027963439,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1048,1079,0,0.032825254,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1049,1080,0,0.036040068,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1050,1081,0,0.0345624,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1051,1082,0,0.033624094,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1052,1083,0,0.038688585,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1053,1084,0,0.035655122,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1054,1085,0,0.03551442,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1055,1086,0,0.038205,0.0702708289027214,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,exponential,1056,1087,0,0.033018157,0.0702708289027214,0
