job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1077,1108,0,0.057648435,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1078,1109,0,0.05988661,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1079,1110,0,0.04299115,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1080,1111,0,0.05886111,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1081,1112,0,0.039394427,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1082,1113,0,0.06219178,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1083,1114,0,0.06378271,0.06308553367853165,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1084,1115,0,0.07366339,0.06308553367853165,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1085,1116,0,0.076770976,0.06308553367853165,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1086,1117,0,0.06914841,0.06308553367853165,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1087,1118,0,0.061294883,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1088,1119,0,0.0651397,0.06308553367853165,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1089,1120,0,0.058957912,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1090,1121,0,0.056465033,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1091,1122,0,0.05099801,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1092,1123,0,0.06294955,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1093,1124,0,0.04241324,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1094,1125,0,0.03609681,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1095,1126,0,0.046635706,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1096,1127,0,0.025763027,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,897,928,0,0.022457588,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,898,929,0,0.017739821,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,899,930,0,0.019561592,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,900,931,0,0.016267499,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,901,932,0,0.019372609,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,902,933,0,0.012756755,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,903,934,0,0.015406536,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,904,935,0,0.013081977,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,905,936,0,0.012904281,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,906,937,0,0.012928344,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,907,938,1,0.016076546,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,908,939,1,0.0115494095,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,909,940,1,0.012966546,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,910,941,1,0.013378814,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,911,942,1,0.01333689,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,912,943,1,0.01742762,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,913,944,1,0.017858908,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,914,945,1,0.02043053,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,915,946,1,0.026729394,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,916,947,1,0.047007665,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,917,948,1,0.047773343,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,918,949,1,0.050987065,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,919,950,1,0.02891898,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,920,951,1,0.021623433,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,921,952,1,0.024384776,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,922,953,1,0.023783034,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,923,954,1,0.02799229,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,924,955,1,0.023297016,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,925,956,1,0.024117421,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,926,957,1,0.024194043,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,927,958,1,0.022244714,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,928,959,1,0.027391322,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,929,960,1,0.025459096,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,930,961,1,0.026279872,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,931,962,1,0.02662446,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,932,963,1,0.03078924,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,933,964,1,0.027401933,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,934,965,1,0.03324698,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,935,966,1,0.025675306,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,936,967,1,0.035348073,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,937,968,1,0.024412049,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,938,969,1,0.034348857,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,939,970,1,0.026547857,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,940,971,1,0.0338762,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,941,972,1,0.026242163,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,942,973,1,0.038389333,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,943,974,1,0.025610434,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,944,975,1,0.04187958,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,945,976,1,0.03565923,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,946,977,1,0.05482894,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,947,978,1,0.0559665,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,948,979,1,0.06593296,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,949,980,1,0.050991345,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,950,981,1,0.046739154,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,951,982,1,0.029753216,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,952,983,1,0.03302743,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,953,984,1,0.022795,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,954,985,1,0.022589032,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,955,986,1,0.024044925,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,956,987,1,0.022876691,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,957,988,1,0.024982035,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,958,989,1,0.019969188,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,959,990,0,0.024488041,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,960,991,0,0.020731706,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,961,992,0,0.020055775,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,962,993,0,0.018935334,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,963,994,0,0.016059028,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,964,995,0,0.013839392,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,965,996,0,0.015812887,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,966,997,0,0.019614516,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,967,998,0,0.02057977,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,968,999,0,0.022743698,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,969,1000,0,0.034816258,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,970,1001,0,0.03966949,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,971,1002,0,0.0444129,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,972,1003,0,0.038018864,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,973,1004,0,0.043518387,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,974,1005,0,0.03457872,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,975,1006,0,0.03542947,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,976,1007,0,0.025350083,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,977,1008,0,0.026537836,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,978,1009,0,0.033604786,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,979,1010,0,0.035854682,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,980,1011,0,0.025692951,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,981,1012,0,0.030533254,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,982,1013,0,0.024984244,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,983,1014,0,0.033102583,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,984,1015,0,0.0305364,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,985,1016,0,0.030816246,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,986,1017,0,0.026001284,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,987,1018,0,0.03109181,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,988,1019,0,0.025182033,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,989,1020,0,0.032274324,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,990,1021,0,0.025100274,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,991,1022,0,0.03242514,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,992,1023,0,0.034066964,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,993,1024,0,0.03126269,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,994,1025,0,0.036317013,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,995,1026,0,0.053631432,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,996,1027,0,0.083129,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,997,1028,0,0.074819565,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,998,1029,0,0.08717835,0.08512895554304123,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,999,1030,0,0.10797455,0.08512895554304123,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1000,1031,0,0.11405772,0.08512895554304123,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1001,1032,0,0.08701339,0.08512895554304123,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1002,1033,0,0.08430593,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1003,1034,0,0.091051236,0.08512895554304123,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1004,1035,0,0.056450628,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1005,1036,0,0.053937815,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1006,1037,0,0.051870525,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1007,1038,0,0.055254534,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1008,1039,0,0.06297067,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1009,1040,0,0.046694428,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1010,1041,0,0.038370162,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1011,1042,0,0.033744007,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1012,1043,0,0.03470616,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1013,1044,0,0.029370613,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1014,1045,0,0.035259597,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1015,1046,0,0.038034454,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1016,1047,0,0.039720997,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1017,1048,0,0.03944788,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1018,1049,0,0.037254676,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1019,1050,0,0.04053071,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1020,1051,0,0.03354249,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1021,1052,0,0.031505384,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1022,1053,0,0.03844965,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1023,1054,0,0.027168417,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1024,1055,0,0.032755554,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1025,1056,0,0.02693207,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1026,1057,0,0.017443778,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1027,1058,0,0.013656408,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1028,1059,0,0.012792081,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1029,1060,0,0.0141838845,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1030,1061,0,0.013504889,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1031,1062,0,0.012340039,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1032,1063,0,0.011564389,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1033,1064,0,0.014735132,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1034,1065,0,0.01280186,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1035,1066,0,0.021609854,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1036,1067,0,0.016830906,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1037,1068,0,0.017248401,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1038,1069,0,0.015532736,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1039,1070,0,0.017578322,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1040,1071,0,0.01589553,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1041,1072,0,0.01799884,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1042,1073,0,0.01639238,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1043,1074,0,0.019605543,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1044,1075,0,0.02051824,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1045,1076,0,0.026316328,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1046,1077,0,0.029097136,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1047,1078,0,0.028747013,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1048,1079,0,0.027438547,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1049,1080,0,0.02955534,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1050,1081,0,0.029695546,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1051,1082,0,0.029514952,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1052,1083,0,0.033262756,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1053,1084,0,0.03227956,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1054,1085,0,0.03435164,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1055,1086,0,0.03640569,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1056,1087,0,0.02638722,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1057,1088,0,0.033841655,0.08512895554304123,0
