job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1082,1113,0,0.01533302,0.04423274099826813,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1083,1114,0,0.012407704,0.04423274099826813,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1084,1115,0,0.010083282,0.04423274099826813,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1085,1116,0,0.009183008,0.04423274099826813,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1086,1117,0,0.008374007,0.04423274099826813,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1087,1118,0,0.008729997,0.04423274099826813,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1088,1119,0,0.006733625,0.04423274099826813,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1089,1120,0,0.0060704416,0.04423274099826813,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1090,1121,0,0.008137475,0.04423274099826813,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1091,1122,0,0.006233944,0.04423274099826813,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1092,1123,0,0.008788638,0.04423274099826813,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1093,1124,0,0.006843658,0.04423274099826813,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1094,1125,0,0.008356889,0.04423274099826813,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1095,1126,0,0.0063489657,0.04423274099826813,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,cosine,1096,1127,0,0.0059768334,0.04423274099826813,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,897,928,0,0.016660014,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,898,929,0,0.018450506,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,899,930,0,0.018726684,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,900,931,0,0.016971339,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,901,932,0,0.017274845,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,902,933,0,0.01579753,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,903,934,0,0.013800627,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,904,935,0,0.016864385,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,905,936,0,0.01355223,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,906,937,0,0.014006218,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,907,938,0,0.013785448,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,908,939,0,0.01904402,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,909,940,0,0.013227673,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,910,941,0,0.014205763,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,911,942,0,0.015286388,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,912,943,0,0.01699932,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,913,944,0,0.014261259,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,914,945,0,0.01580957,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,915,946,0,0.016379885,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,916,947,0,0.019791266,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,917,948,0,0.01788463,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,918,949,0,0.018655986,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,919,950,0,0.021184962,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,920,951,0,0.023926757,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,921,952,0,0.027247978,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,922,953,0,0.08993313,0.05331195890903473,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,923,954,0,0.0822243,0.05331195890903473,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,924,955,0,0.0740879,0.05331195890903473,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,925,956,0,0.05820827,0.05331195890903473,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,926,957,0,0.06296273,0.05331195890903473,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,927,958,0,0.06654005,0.05331195890903473,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,928,959,0,0.06229142,0.05331195890903473,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,929,960,0,0.0463668,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,930,961,0,0.055094257,0.05331195890903473,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,931,962,0,0.043839104,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,932,963,0,0.040595092,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,933,964,0,0.035867468,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,934,965,0,0.035273116,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,935,966,0,0.03144193,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,936,967,0,0.029467966,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,937,968,0,0.018735547,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,938,969,0,0.021968115,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,939,970,0,0.018128544,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,940,971,0,0.01852933,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,941,972,0,0.016083801,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,942,973,0,0.018322403,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,943,974,0,0.016230887,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,944,975,0,0.017396152,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,945,976,0,0.01354114,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,946,977,0,0.016969018,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,947,978,0,0.0142727075,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,948,979,0,0.017045055,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,949,980,0,0.01728335,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,950,981,0,0.016662095,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,951,982,0,0.017265372,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,952,983,0,0.019961376,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,953,984,0,0.008554002,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,954,985,0,0.008099753,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,955,986,0,0.0076644965,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,956,987,0,0.008130576,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,957,988,0,0.008463876,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,958,989,0,0.008307691,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,959,990,0,0.008570885,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,960,991,0,0.008677171,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,961,992,0,0.008464795,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,962,993,0,0.008566806,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,963,994,0,0.009863967,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,964,995,0,0.0088156955,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,965,996,0,0.011157909,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,966,997,0,0.0129103605,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,967,998,0,0.014436189,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,968,999,0,0.01201034,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,969,1000,0,0.009760149,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,970,1001,0,0.0109988535,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,971,1002,0,0.008552359,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,972,1003,0,0.006082169,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,973,1004,0,0.007953715,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,974,1005,0,0.0067618624,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,975,1006,0,0.0059718317,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,976,1007,0,0.0065455874,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,977,1008,0,0.009528512,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,978,1009,0,0.013752557,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,979,1010,0,0.017257268,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,980,1011,0,0.024189346,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,981,1012,0,0.03927568,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,982,1013,0,0.052545007,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,983,1014,0,0.07003715,0.05331195890903473,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,984,1015,0,0.061525475,0.05331195890903473,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,985,1016,0,0.063207805,0.05331195890903473,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,986,1017,0,0.07141392,0.05331195890903473,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,987,1018,0,0.07393649,0.05331195890903473,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,988,1019,0,0.06270585,0.05331195890903473,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,989,1020,0,0.06242428,0.05331195890903473,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,990,1021,0,0.07191715,0.05331195890903473,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,991,1022,0,0.049077317,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,992,1023,0,0.048904326,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,993,1024,0,0.045854166,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,994,1025,0,0.045476668,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,995,1026,0,0.04450591,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,996,1027,0,0.041241758,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,997,1028,0,0.04189598,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,998,1029,0,0.0413054,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,999,1030,0,0.042966917,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1000,1031,0,0.040955305,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1001,1032,0,0.03759528,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1002,1033,0,0.043495703,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1003,1034,0,0.042459775,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1004,1035,0,0.08722637,0.05331195890903473,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1005,1036,0,0.0592485,0.05331195890903473,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1006,1037,0,0.050511114,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1007,1038,0,0.041869216,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1008,1039,0,0.04883095,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1009,1040,0,0.041823443,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1010,1041,0,0.037516497,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1011,1042,0,0.036020987,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1012,1043,0,0.03859009,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1013,1044,0,0.038179077,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1014,1045,0,0.01952192,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1015,1046,0,0.015637133,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1016,1047,0,0.016053198,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1017,1048,0,0.013057784,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1018,1049,0,0.012830704,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1019,1050,0,0.012023311,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1020,1051,0,0.012118055,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1021,1052,0,0.011196958,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1022,1053,0,0.011479273,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1023,1054,0,0.0114490725,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1024,1055,0,0.012128735,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1025,1056,0,0.012163451,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1026,1057,0,0.012303668,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1027,1058,0,0.011503407,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1028,1059,0,0.014282262,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1029,1060,0,0.014927595,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1030,1061,0,0.01886911,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1031,1062,0,0.019114997,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1032,1063,0,0.024403213,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1033,1064,0,0.021622181,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1034,1065,0,0.024723172,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1035,1066,0,0.021552037,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1036,1067,0,0.027967535,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1037,1068,0,0.026575126,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1038,1069,0,0.02742939,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1039,1070,0,0.024508953,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1040,1071,0,0.025712913,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1041,1072,0,0.023425052,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1042,1073,0,0.027497161,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1043,1074,0,0.024768367,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1044,1075,0,0.028179722,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1045,1076,0,0.03459572,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1046,1077,0,0.0421606,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1047,1078,0,0.04517857,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1048,1079,0,0.04361785,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1049,1080,0,0.044522934,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1050,1081,0,0.05303938,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1051,1082,0,0.050146095,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1052,1083,0,0.044014018,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1053,1084,0,0.037971407,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1054,1085,0,0.03361728,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1055,1086,0,0.029317092,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1056,1087,0,0.030114694,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1057,1088,0,0.025473874,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1058,1089,0,0.027981045,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1059,1090,0,0.023508217,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1060,1091,0,0.025811797,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1061,1092,0,0.026410572,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1062,1093,0,0.027351363,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1063,1094,0,0.025114708,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1064,1095,0,0.025140755,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1065,1096,0,0.022758285,0.05331195890903473,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,exponential,1066,1097,0,0.023229104,0.05331195890903473,0
